video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:05:59.766,0.4485433,0.08535694,0.1222548,0.01635766,0.0490598,8.76329e-4,0.002821027
00:05:59.800,0.4435275,0.1046032,0.1125298,0.01556191,0.04453414,8.45665e-4,0.002565816
00:05:59.833,0.440304,0.1185845,0.1033029,0.01587542,0.04087565,7.85222e-4,0.002330368
00:05:59.866,0.4312523,0.1382175,0.0954229,0.01681906,0.03820505,7.47599e-4,0.00211875
00:05:59.900,0.4297675,0.1417667,0.09165657,0.01645992,0.04139842,7.22385e-4,0.001949675
00:05:59.933,0.4314224,0.1396103,0.08623333,0.01529219,0.04864957,7.25077e-4,0.001820194
00:05:59.966,0.4251038,0.1393631,0.08247785,0.01516577,0.07165047,7.99269e-4,0.001680729
00:06:00.000,0.4234903,0.1349365,0.0763655,0.01435232,0.08802162,7.82605e-4,0.001715969
00:06:00.033,0.4212421,0.142143,0.07199293,0.01342356,0.09494733,7.95199e-4,0.001670024
00:06:00.066,0.4143947,0.1414833,0.06677222,0.01383115,0.11656,9.85864e-4,0.001648416
00:06:00.100,0.4115326,0.1418452,0.0622488,0.01328084,0.1284347,0.001108516,0.001606165
00:06:00.133,0.415571,0.1361289,0.05807807,0.01401948,0.1282428,0.001239076,0.001704657
00:06:00.166,0.4196477,0.1321815,0.05691101,0.01502561,0.1207458,0.001429756,0.001651879
00:06:00.200,0.4237112,0.1269359,0.0539412,0.01556762,0.1173736,0.001532077,0.001575766
00:06:00.233,0.4228503,0.1235876,0.05121844,0.01518582,0.1230738,0.001651438,0.001465815
00:06:00.266,0.4219995,0.1237588,0.05071045,0.01464778,0.1282117,0.001653128,0.001374859
00:06:00.300,0.4215994,0.1212704,0.0506328,0.01437241,0.1320257,0.001662599,0.001289361
00:06:00.333,0.4177804,0.1138184,0.05256192,0.01381282,0.1423804,0.001723135,0.001200112
00:06:00.366,0.4167629,0.1075356,0.05447836,0.01367075,0.146906,0.001735094,0.001141463
00:06:00.400,0.419464,0.1078754,0.05129919,0.01364608,0.136414,0.001989574,0.001043332
00:06:00.433,0.420065,0.1120366,0.04831132,0.01303662,0.1253596,0.001999722,9.51731e-4
00:06:00.466,0.4208591,0.1153947,0.04550909,0.0128559,0.1143746,0.001859899,8.65927e-4
00:06:00.500,0.4189966,0.1233074,0.0424451,0.01242865,0.1074117,0.001706099,7.8459e-4
00:06:00.533,0.4232177,0.1186977,0.04207404,0.01172298,0.09817749,0.001605619,7.21392e-4
00:06:00.566,0.4266866,0.1153019,0.04471476,0.01092446,0.09087923,0.00203978,6.82171e-4
00:06:00.600,0.4296007,0.1086942,0.04902301,0.01095313,0.08559826,0.002531607,6.46922e-4
00:06:00.633,0.4335929,0.1031827,0.05089967,0.01041937,0.08195724,0.002637813,6.18854e-4
00:06:00.666,0.4381575,0.09977797,0.04980947,0.00964459,0.07758582,0.002891367,6.40143e-4
00:06:00.700,0.4406071,0.09826842,0.04694277,0.008945719,0.07421274,0.002883872,6.18883e-4
00:06:00.733,0.4439094,0.09410033,0.04445582,0.009354606,0.07071205,0.002872155,5.87184e-4
00:06:00.766,0.4445188,0.09495541,0.04232866,0.009393952,0.06777991,0.002747224,5.44058e-4
00:06:00.800,0.4463796,0.0936093,0.04171677,0.009171257,0.06763011,0.002639888,5.05214e-4
00:06:00.833,0.4470171,0.09433512,0.03986567,0.008512913,0.06708167,0.002461292,4.64277e-4
00:06:00.866,0.4484991,0.0934081,0.03725247,0.007836018,0.06477365,0.002373785,4.30454e-4
00:06:00.900,0.450108,0.09437577,0.0351947,0.007652349,0.06650093,0.002302215,4.87957e-4
00:06:00.933,0.4508271,0.09284531,0.03410786,0.008377756,0.06902308,0.002369555,0.001526556
00:06:00.966,0.4513873,0.09280839,0.03295275,0.007863026,0.07184759,0.002263525,0.002797365
00:06:01.000,0.4503517,0.08738491,0.04484676,0.007637856,0.07068258,0.0026422250000000002,0.01456708
00:06:01.033,0.4379121,0.08847692,0.04797435,0.007483453,0.09887021,0.00301325,0.01334431
00:06:01.066,0.4397824,0.08658042,0.04732753,0.01068857,0.09806372,0.003279774,0.01210898
00:06:01.100,0.4350516,0.0856705,0.04527143,0.0121016,0.1097959,0.00358904,0.01105868
00:06:01.133,0.4341091,0.09187748,0.04178588,0.01245428,0.1105323,0.003361208,0.01011638
00:06:01.166,0.4360228,0.09099239,0.04028754,0.01322647,0.108821,0.003443049,0.009202203
00:06:01.200,0.4314107,0.08558659,0.03786221,0.01516925,0.1240735,0.003180551,0.008420601
00:06:01.233,0.4264935,0.07749092,0.03754726,0.02824145,0.1459589,0.002985499,0.008053558
00:06:01.266,0.4218674,0.07014006,0.0359107,0.04388347,0.162327,0.003122072,0.008256029
00:06:01.300,0.4035129,0.06348579,0.03315448,0.06954786,0.2042339,0.004102575,0.007913886
00:06:01.333,0.4003796,0.05745449,0.03400417,0.09120486,0.2135062,0.004092393,0.008065643
00:06:01.366,0.3881778,0.05200615,0.03313366,0.0874458,0.2416528,0.0039596019999999996,0.008321398
00:06:01.400,0.3974543,0.04707276,0.03295084,0.08389083,0.2494494,0.003645774,0.008124925
00:06:01.433,0.4269889,0.0426101,0.03183967,0.07827593,0.2449555,0.003305622,0.007835736
00:06:01.466,0.4660257,0.03857393,0.02951457,0.07534492,0.2262318,0.003006116,0.007258051
00:06:01.500,0.5018975,0.03492331,0.02832107,0.06907252,0.2106729,0.002728675,0.006685826
00:06:01.533,0.5297892,0.03162114,0.02711976,0.06323791,0.2118758,0.002476464,0.006096005
00:06:01.566,0.5536193,0.02863572,0.02622458,0.05806784,0.2191071,0.002272644,0.005553836
00:06:01.600,0.5648909,0.02592845,0.02482712,0.05453149,0.2195319,0.002181398,0.005083965
00:06:01.633,0.5493025,0.02352665,0.02337631,0.05096216,0.2442006,0.002888687,0.00462441
00:06:01.666,0.5278097,0.02139511,0.02300096,0.04672335,0.2774023,0.003791034,0.004219958
00:06:01.700,0.5025308,0.01947463,0.02301735,0.0429492,0.3132437,0.005361788,0.003854876
00:06:01.733,0.4740554,0.01774144,0.02412046,0.03929856,0.3538873,0.008468185,0.003604128
00:06:01.766,0.4494888,0.01611229,0.02260289,0.03574119,0.3988428,0.009242343,0.003327357
00:06:01.800,0.4270847,0.01468235,0.02129219,0.03249345,0.434314,0.01094644,0.003085149
00:06:01.833,0.4169207,0.01339571,0.01992658,0.02965392,0.4563648,0.0112228,0.002889018
00:06:01.866,0.4122891,0.01223913,0.01871324,0.0270079,0.4639229,0.0116927,0.002768888
00:06:01.900,0.4093246,0.01135565,0.01729016,0.02480658,0.4702,0.011978,0.002698292
00:06:01.933,0.4050937,0.0112312,0.01592088,0.02282151,0.471151,0.01357624,0.002612706
00:06:01.966,0.40175,0.01088174,0.01472904,0.02102556,0.4694056,0.01348996,0.002506847
00:06:02.000,0.3998647,0.01370509,0.01368868,0.01932302,0.4576731,0.01238025,0.002441692
00:06:02.033,0.4211325,0.02480114,0.03818492,0.01752608,0.4184034,0.0116007,0.002215603
00:06:02.066,NA,NA,NA,NA,NA,NA,NA
00:06:02.100,NA,NA,NA,NA,NA,NA,NA
00:06:02.133,NA,NA,NA,NA,NA,NA,NA
00:06:02.166,NA,NA,NA,NA,NA,NA,NA
00:06:02.200,0.45482,0.03895326,0.02762197,0.01268218,0.2773511,0.007248736,0.001723806
00:06:02.233,0.4437076,0.03764625,0.03149968,0.01326599,0.2825946,0.006856559,0.002124203
00:06:02.266,0.4312098,0.03515748,0.03227816,0.01489445,0.2918922,0.007363669,0.002548901
00:06:02.300,0.4353239,0.03423933,0.03117551,0.01467168,0.2778326,0.007267367,0.002340069
00:06:02.333,0.4265763,0.03113399,0.03049798,0.01773615,0.2853609,0.007185507,0.00314016
00:06:02.366,NA,NA,NA,NA,NA,NA,NA
00:06:02.400,NA,NA,NA,NA,NA,NA,NA
00:06:02.433,NA,NA,NA,NA,NA,NA,NA
00:06:02.466,NA,NA,NA,NA,NA,NA,NA
00:06:02.500,NA,NA,NA,NA,NA,NA,NA
00:06:02.533,NA,NA,NA,NA,NA,NA,NA
00:06:02.566,NA,NA,NA,NA,NA,NA,NA
00:06:02.600,NA,NA,NA,NA,NA,NA,NA
00:06:02.633,NA,NA,NA,NA,NA,NA,NA
00:06:02.666,NA,NA,NA,NA,NA,NA,NA
00:06:02.700,NA,NA,NA,NA,NA,NA,NA
00:06:02.733,NA,NA,NA,NA,NA,NA,NA
00:06:02.766,NA,NA,NA,NA,NA,NA,NA
00:06:02.800,NA,NA,NA,NA,NA,NA,NA
00:06:02.833,NA,NA,NA,NA,NA,NA,NA
00:06:02.866,NA,NA,NA,NA,NA,NA,NA
00:06:02.900,NA,NA,NA,NA,NA,NA,NA
00:06:02.933,NA,NA,NA,NA,NA,NA,NA
00:06:02.966,NA,NA,NA,NA,NA,NA,NA
00:06:03.000,NA,NA,NA,NA,NA,NA,NA
00:06:03.033,NA,NA,NA,NA,NA,NA,NA
00:06:03.066,NA,NA,NA,NA,NA,NA,NA
00:06:03.100,NA,NA,NA,NA,NA,NA,NA
00:06:03.133,NA,NA,NA,NA,NA,NA,NA
00:06:03.166,NA,NA,NA,NA,NA,NA,NA
00:06:03.200,NA,NA,NA,NA,NA,NA,NA
00:06:03.233,NA,NA,NA,NA,NA,NA,NA
00:06:03.266,NA,NA,NA,NA,NA,NA,NA
00:06:03.300,NA,NA,NA,NA,NA,NA,NA
00:06:03.333,NA,NA,NA,NA,NA,NA,NA
00:06:03.366,NA,NA,NA,NA,NA,NA,NA
00:06:03.400,NA,NA,NA,NA,NA,NA,NA
00:06:03.433,NA,NA,NA,NA,NA,NA,NA
00:06:03.466,NA,NA,NA,NA,NA,NA,NA
00:06:03.500,NA,NA,NA,NA,NA,NA,NA
00:06:03.533,NA,NA,NA,NA,NA,NA,NA
00:06:03.566,NA,NA,NA,NA,NA,NA,NA
00:06:03.600,NA,NA,NA,NA,NA,NA,NA
00:06:03.633,NA,NA,NA,NA,NA,NA,NA
00:06:03.666,NA,NA,NA,NA,NA,NA,NA
00:06:03.700,NA,NA,NA,NA,NA,NA,NA
00:06:03.733,NA,NA,NA,NA,NA,NA,NA
00:06:03.766,NA,NA,NA,NA,NA,NA,NA
00:06:03.800,NA,NA,NA,NA,NA,NA,NA
00:06:03.833,NA,NA,NA,NA,NA,NA,NA
00:06:03.866,NA,NA,NA,NA,NA,NA,NA
00:06:03.900,NA,NA,NA,NA,NA,NA,NA
00:06:03.933,NA,NA,NA,NA,NA,NA,NA
00:06:03.966,NA,NA,NA,NA,NA,NA,NA
00:06:04.000,NA,NA,NA,NA,NA,NA,NA
00:06:04.033,NA,NA,NA,NA,NA,NA,NA
00:06:04.066,NA,NA,NA,NA,NA,NA,NA
00:06:04.100,NA,NA,NA,NA,NA,NA,NA
00:06:04.133,NA,NA,NA,NA,NA,NA,NA
00:06:04.166,NA,NA,NA,NA,NA,NA,NA
00:06:04.200,NA,NA,NA,NA,NA,NA,NA
00:06:04.233,NA,NA,NA,NA,NA,NA,NA
00:06:04.266,NA,NA,NA,NA,NA,NA,NA
00:06:04.300,NA,NA,NA,NA,NA,NA,NA
00:06:04.333,NA,NA,NA,NA,NA,NA,NA
00:06:04.366,NA,NA,NA,NA,NA,NA,NA
00:06:04.400,NA,NA,NA,NA,NA,NA,NA
00:06:04.433,NA,NA,NA,NA,NA,NA,NA
00:06:04.466,NA,NA,NA,NA,NA,NA,NA
00:06:04.500,NA,NA,NA,NA,NA,NA,NA
00:06:04.533,NA,NA,NA,NA,NA,NA,NA
00:06:04.566,NA,NA,NA,NA,NA,NA,NA
00:06:04.600,NA,NA,NA,NA,NA,NA,NA
00:06:04.633,NA,NA,NA,NA,NA,NA,NA
00:06:04.666,NA,NA,NA,NA,NA,NA,NA
00:06:04.700,NA,NA,NA,NA,NA,NA,NA
00:06:04.733,NA,NA,NA,NA,NA,NA,NA
00:06:04.766,NA,NA,NA,NA,NA,NA,NA
00:06:04.800,NA,NA,NA,NA,NA,NA,NA
00:06:04.833,NA,NA,NA,NA,NA,NA,NA
00:06:04.866,NA,NA,NA,NA,NA,NA,NA
00:06:04.900,NA,NA,NA,NA,NA,NA,NA
00:06:04.933,NA,NA,NA,NA,NA,NA,NA
00:06:04.966,NA,NA,NA,NA,NA,NA,NA
00:06:05.000,NA,NA,NA,NA,NA,NA,NA
00:06:05.033,NA,NA,NA,NA,NA,NA,NA
00:06:05.066,NA,NA,NA,NA,NA,NA,NA
00:06:05.100,NA,NA,NA,NA,NA,NA,NA
00:06:05.133,NA,NA,NA,NA,NA,NA,NA
00:06:05.166,NA,NA,NA,NA,NA,NA,NA
00:06:05.200,NA,NA,NA,NA,NA,NA,NA
00:06:05.233,NA,NA,NA,NA,NA,NA,NA
00:06:05.266,NA,NA,NA,NA,NA,NA,NA
00:06:05.300,NA,NA,NA,NA,NA,NA,NA
00:06:05.333,NA,NA,NA,NA,NA,NA,NA
00:06:05.366,NA,NA,NA,NA,NA,NA,NA
00:06:05.400,NA,NA,NA,NA,NA,NA,NA
00:06:05.433,NA,NA,NA,NA,NA,NA,NA
00:06:05.466,NA,NA,NA,NA,NA,NA,NA
00:06:05.500,NA,NA,NA,NA,NA,NA,NA
00:06:05.533,NA,NA,NA,NA,NA,NA,NA
00:06:05.566,NA,NA,NA,NA,NA,NA,NA
00:06:05.600,NA,NA,NA,NA,NA,NA,NA
00:06:05.633,NA,NA,NA,NA,NA,NA,NA
00:06:05.666,NA,NA,NA,NA,NA,NA,NA
00:06:05.700,NA,NA,NA,NA,NA,NA,NA
00:06:05.733,NA,NA,NA,NA,NA,NA,NA
00:06:05.766,NA,NA,NA,NA,NA,NA,NA
00:06:05.800,NA,NA,NA,NA,NA,NA,NA
00:06:05.833,NA,NA,NA,NA,NA,NA,NA
00:06:05.866,NA,NA,NA,NA,NA,NA,NA
00:06:05.900,NA,NA,NA,NA,NA,NA,NA
00:06:05.933,NA,NA,NA,NA,NA,NA,NA
00:06:05.966,NA,NA,NA,NA,NA,NA,NA
00:06:06.000,NA,NA,NA,NA,NA,NA,NA
00:06:06.033,NA,NA,NA,NA,NA,NA,NA
00:06:06.066,NA,NA,NA,NA,NA,NA,NA
00:06:06.100,NA,NA,NA,NA,NA,NA,NA
00:06:06.133,NA,NA,NA,NA,NA,NA,NA
00:06:06.166,NA,NA,NA,NA,NA,NA,NA
00:06:06.200,NA,NA,NA,NA,NA,NA,NA
00:06:06.233,NA,NA,NA,NA,NA,NA,NA
00:06:06.266,NA,NA,NA,NA,NA,NA,NA
00:06:06.300,NA,NA,NA,NA,NA,NA,NA
00:06:06.333,NA,NA,NA,NA,NA,NA,NA
00:06:06.366,NA,NA,NA,NA,NA,NA,NA
00:06:06.400,NA,NA,NA,NA,NA,NA,NA
00:06:06.433,NA,NA,NA,NA,NA,NA,NA
00:06:06.466,NA,NA,NA,NA,NA,NA,NA
00:06:06.500,NA,NA,NA,NA,NA,NA,NA
00:06:06.533,NA,NA,NA,NA,NA,NA,NA
00:06:06.566,NA,NA,NA,NA,NA,NA,NA
00:06:06.600,NA,NA,NA,NA,NA,NA,NA
00:06:06.633,NA,NA,NA,NA,NA,NA,NA
00:06:06.666,NA,NA,NA,NA,NA,NA,NA
00:06:06.700,NA,NA,NA,NA,NA,NA,NA
00:06:06.733,NA,NA,NA,NA,NA,NA,NA
00:06:06.766,NA,NA,NA,NA,NA,NA,NA
00:06:06.800,NA,NA,NA,NA,NA,NA,NA
00:06:06.833,NA,NA,NA,NA,NA,NA,NA
00:06:06.866,NA,NA,NA,NA,NA,NA,NA
00:06:06.900,NA,NA,NA,NA,NA,NA,NA
00:06:06.933,NA,NA,NA,NA,NA,NA,NA
00:06:06.966,NA,NA,NA,NA,NA,NA,NA
00:06:07.000,NA,NA,NA,NA,NA,NA,NA
00:06:07.033,NA,NA,NA,NA,NA,NA,NA
00:06:07.066,NA,NA,NA,NA,NA,NA,NA
00:06:07.100,NA,NA,NA,NA,NA,NA,NA
00:06:07.133,NA,NA,NA,NA,NA,NA,NA
00:06:07.166,NA,NA,NA,NA,NA,NA,NA
00:06:07.200,NA,NA,NA,NA,NA,NA,NA
00:06:07.233,NA,NA,NA,NA,NA,NA,NA
00:06:07.266,NA,NA,NA,NA,NA,NA,NA
00:06:07.300,NA,NA,NA,NA,NA,NA,NA
00:06:07.333,NA,NA,NA,NA,NA,NA,NA
00:06:07.366,NA,NA,NA,NA,NA,NA,NA
00:06:07.400,NA,NA,NA,NA,NA,NA,NA
00:06:07.433,NA,NA,NA,NA,NA,NA,NA
00:06:07.466,NA,NA,NA,NA,NA,NA,NA
00:06:07.500,NA,NA,NA,NA,NA,NA,NA
00:06:07.533,NA,NA,NA,NA,NA,NA,NA
00:06:07.566,NA,NA,NA,NA,NA,NA,NA
00:06:07.600,NA,NA,NA,NA,NA,NA,NA
00:06:07.633,NA,NA,NA,NA,NA,NA,NA
00:06:07.666,NA,NA,NA,NA,NA,NA,NA
00:06:07.700,NA,NA,NA,NA,NA,NA,NA
00:06:07.733,NA,NA,NA,NA,NA,NA,NA
00:06:07.766,NA,NA,NA,NA,NA,NA,NA
00:06:07.800,NA,NA,NA,NA,NA,NA,NA
00:06:07.833,NA,NA,NA,NA,NA,NA,NA
00:06:07.866,NA,NA,NA,NA,NA,NA,NA
00:06:07.900,NA,NA,NA,NA,NA,NA,NA
00:06:07.933,NA,NA,NA,NA,NA,NA,NA
00:06:07.966,NA,NA,NA,NA,NA,NA,NA
00:06:08.000,NA,NA,NA,NA,NA,NA,NA
00:06:08.033,NA,NA,NA,NA,NA,NA,NA
00:06:08.066,NA,NA,NA,NA,NA,NA,NA
00:06:08.100,NA,NA,NA,NA,NA,NA,NA
00:06:08.133,NA,NA,NA,NA,NA,NA,NA
00:06:08.166,NA,NA,NA,NA,NA,NA,NA
00:06:08.200,NA,NA,NA,NA,NA,NA,NA
00:06:08.233,NA,NA,NA,NA,NA,NA,NA
00:06:08.266,NA,NA,NA,NA,NA,NA,NA
00:06:08.300,NA,NA,NA,NA,NA,NA,NA
00:06:08.333,NA,NA,NA,NA,NA,NA,NA
00:06:08.366,NA,NA,NA,NA,NA,NA,NA
00:06:08.400,NA,NA,NA,NA,NA,NA,NA
00:06:08.433,NA,NA,NA,NA,NA,NA,NA
00:06:08.466,NA,NA,NA,NA,NA,NA,NA
00:06:08.500,NA,NA,NA,NA,NA,NA,NA
00:06:08.533,NA,NA,NA,NA,NA,NA,NA
00:06:08.566,NA,NA,NA,NA,NA,NA,NA
00:06:08.600,NA,NA,NA,NA,NA,NA,NA
00:06:08.633,NA,NA,NA,NA,NA,NA,NA
00:06:08.666,NA,NA,NA,NA,NA,NA,NA
00:06:08.700,NA,NA,NA,NA,NA,NA,NA
00:06:08.733,NA,NA,NA,NA,NA,NA,NA
00:06:08.766,NA,NA,NA,NA,NA,NA,NA
00:06:08.800,NA,NA,NA,NA,NA,NA,NA
00:06:08.833,NA,NA,NA,NA,NA,NA,NA
00:06:08.866,NA,NA,NA,NA,NA,NA,NA
00:06:08.900,NA,NA,NA,NA,NA,NA,NA
00:06:08.933,NA,NA,NA,NA,NA,NA,NA
00:06:08.966,NA,NA,NA,NA,NA,NA,NA
00:06:09.000,NA,NA,NA,NA,NA,NA,NA
00:06:09.033,NA,NA,NA,NA,NA,NA,NA
00:06:09.066,NA,NA,NA,NA,NA,NA,NA
00:06:09.100,NA,NA,NA,NA,NA,NA,NA
00:06:09.133,NA,NA,NA,NA,NA,NA,NA
00:06:09.166,NA,NA,NA,NA,NA,NA,NA
00:06:09.200,NA,NA,NA,NA,NA,NA,NA
00:06:09.233,NA,NA,NA,NA,NA,NA,NA
00:06:09.266,NA,NA,NA,NA,NA,NA,NA
00:06:09.300,NA,NA,NA,NA,NA,NA,NA
00:06:09.333,NA,NA,NA,NA,NA,NA,NA
00:06:09.366,NA,NA,NA,NA,NA,NA,NA
00:06:09.400,NA,NA,NA,NA,NA,NA,NA
00:06:09.433,NA,NA,NA,NA,NA,NA,NA
00:06:09.466,NA,NA,NA,NA,NA,NA,NA
00:06:09.500,NA,NA,NA,NA,NA,NA,NA
00:06:09.533,NA,NA,NA,NA,NA,NA,NA
00:06:09.566,NA,NA,NA,NA,NA,NA,NA
00:06:09.600,NA,NA,NA,NA,NA,NA,NA
00:06:09.633,NA,NA,NA,NA,NA,NA,NA
00:06:09.666,NA,NA,NA,NA,NA,NA,NA
00:06:09.700,NA,NA,NA,NA,NA,NA,NA
00:06:09.733,NA,NA,NA,NA,NA,NA,NA
00:06:09.766,NA,NA,NA,NA,NA,NA,NA
00:06:09.800,NA,NA,NA,NA,NA,NA,NA
00:06:09.833,NA,NA,NA,NA,NA,NA,NA
00:06:09.866,NA,NA,NA,NA,NA,NA,NA
00:06:09.900,NA,NA,NA,NA,NA,NA,NA
00:06:09.933,NA,NA,NA,NA,NA,NA,NA
00:06:09.966,NA,NA,NA,NA,NA,NA,NA
00:06:10.000,NA,NA,NA,NA,NA,NA,NA
00:06:10.033,NA,NA,NA,NA,NA,NA,NA
00:06:10.066,NA,NA,NA,NA,NA,NA,NA
00:06:10.100,NA,NA,NA,NA,NA,NA,NA
00:06:10.133,NA,NA,NA,NA,NA,NA,NA
00:06:10.166,NA,NA,NA,NA,NA,NA,NA
00:06:10.200,NA,NA,NA,NA,NA,NA,NA
00:06:10.233,NA,NA,NA,NA,NA,NA,NA
00:06:10.266,NA,NA,NA,NA,NA,NA,NA
00:06:10.300,NA,NA,NA,NA,NA,NA,NA
00:06:10.333,NA,NA,NA,NA,NA,NA,NA
00:06:10.366,NA,NA,NA,NA,NA,NA,NA
00:06:10.400,NA,NA,NA,NA,NA,NA,NA
00:06:10.433,NA,NA,NA,NA,NA,NA,NA
00:06:10.466,NA,NA,NA,NA,NA,NA,NA
00:06:10.500,NA,NA,NA,NA,NA,NA,NA
00:06:10.533,NA,NA,NA,NA,NA,NA,NA
00:06:10.566,NA,NA,NA,NA,NA,NA,NA
00:06:10.600,NA,NA,NA,NA,NA,NA,NA
00:06:10.633,NA,NA,NA,NA,NA,NA,NA
00:06:10.666,NA,NA,NA,NA,NA,NA,NA
00:06:10.700,NA,NA,NA,NA,NA,NA,NA
00:06:10.733,NA,NA,NA,NA,NA,NA,NA
00:06:10.766,NA,NA,NA,NA,NA,NA,NA
00:06:10.800,NA,NA,NA,NA,NA,NA,NA
00:06:10.833,NA,NA,NA,NA,NA,NA,NA
00:06:10.866,NA,NA,NA,NA,NA,NA,NA
00:06:10.900,NA,NA,NA,NA,NA,NA,NA
00:06:10.933,NA,NA,NA,NA,NA,NA,NA
00:06:10.966,NA,NA,NA,NA,NA,NA,NA
00:06:11.000,NA,NA,NA,NA,NA,NA,NA
00:06:11.033,NA,NA,NA,NA,NA,NA,NA
00:06:11.066,NA,NA,NA,NA,NA,NA,NA
00:06:11.100,NA,NA,NA,NA,NA,NA,NA
00:06:11.133,NA,NA,NA,NA,NA,NA,NA
00:06:11.166,NA,NA,NA,NA,NA,NA,NA
00:06:11.200,NA,NA,NA,NA,NA,NA,NA
00:06:11.233,NA,NA,NA,NA,NA,NA,NA
00:06:11.266,NA,NA,NA,NA,NA,NA,NA
00:06:11.300,NA,NA,NA,NA,NA,NA,NA
00:06:11.333,NA,NA,NA,NA,NA,NA,NA
00:06:11.366,NA,NA,NA,NA,NA,NA,NA
00:06:11.400,NA,NA,NA,NA,NA,NA,NA
00:06:11.433,NA,NA,NA,NA,NA,NA,NA
00:06:11.466,NA,NA,NA,NA,NA,NA,NA
00:06:11.500,NA,NA,NA,NA,NA,NA,NA
00:06:11.533,NA,NA,NA,NA,NA,NA,NA
00:06:11.566,NA,NA,NA,NA,NA,NA,NA
00:06:11.600,NA,NA,NA,NA,NA,NA,NA
00:06:11.633,NA,NA,NA,NA,NA,NA,NA
00:06:11.666,NA,NA,NA,NA,NA,NA,NA
00:06:11.700,NA,NA,NA,NA,NA,NA,NA
00:06:11.733,NA,NA,NA,NA,NA,NA,NA
00:06:11.766,NA,NA,NA,NA,NA,NA,NA
00:06:11.800,NA,NA,NA,NA,NA,NA,NA
00:06:11.833,NA,NA,NA,NA,NA,NA,NA
00:06:11.866,NA,NA,NA,NA,NA,NA,NA
00:06:11.900,NA,NA,NA,NA,NA,NA,NA
00:06:11.933,NA,NA,NA,NA,NA,NA,NA
00:06:11.966,NA,NA,NA,NA,NA,NA,NA
00:06:12.000,NA,NA,NA,NA,NA,NA,NA
00:06:12.033,NA,NA,NA,NA,NA,NA,NA
00:06:12.066,NA,NA,NA,NA,NA,NA,NA
00:06:12.100,NA,NA,NA,NA,NA,NA,NA
00:06:12.133,NA,NA,NA,NA,NA,NA,NA
00:06:12.166,NA,NA,NA,NA,NA,NA,NA
00:06:12.200,NA,NA,NA,NA,NA,NA,NA
00:06:12.233,NA,NA,NA,NA,NA,NA,NA
00:06:12.266,NA,NA,NA,NA,NA,NA,NA
00:06:12.300,NA,NA,NA,NA,NA,NA,NA
00:06:12.333,NA,NA,NA,NA,NA,NA,NA
00:06:12.366,NA,NA,NA,NA,NA,NA,NA
00:06:12.400,NA,NA,NA,NA,NA,NA,NA
00:06:12.433,NA,NA,NA,NA,NA,NA,NA
00:06:12.466,NA,NA,NA,NA,NA,NA,NA
00:06:12.500,NA,NA,NA,NA,NA,NA,NA
00:06:12.533,NA,NA,NA,NA,NA,NA,NA
00:06:12.566,NA,NA,NA,NA,NA,NA,NA
00:06:12.600,NA,NA,NA,NA,NA,NA,NA
00:06:12.633,NA,NA,NA,NA,NA,NA,NA
00:06:12.666,NA,NA,NA,NA,NA,NA,NA
00:06:12.700,NA,NA,NA,NA,NA,NA,NA
00:06:12.733,NA,NA,NA,NA,NA,NA,NA
00:06:12.766,0.6119981,0.1477505,0.1321945,0.003917027,0.02671891,6.99766e-4,0.009883793
00:06:12.800,0.6166552,0.1531917,0.1202812,0.004989681,0.02469796,8.93519e-4,0.009099143
00:06:12.833,0.6252281,0.1677968,0.111046,0.004536485,0.02459985,8.4581e-4,0.008390704
00:06:12.866,NA,NA,NA,NA,NA,NA,NA
00:06:12.900,0.6719543,0.1680142,0.09551805,0.003819727,0.0241696,0.001610231,0.01022535
00:06:12.933,NA,NA,NA,NA,NA,NA,NA
00:06:12.966,NA,NA,NA,NA,NA,NA,NA
00:06:13.000,NA,NA,NA,NA,NA,NA,NA
00:06:13.033,NA,NA,NA,NA,NA,NA,NA
00:06:13.066,NA,NA,NA,NA,NA,NA,NA
00:06:13.100,NA,NA,NA,NA,NA,NA,NA
00:06:13.133,NA,NA,NA,NA,NA,NA,NA
00:06:13.166,NA,NA,NA,NA,NA,NA,NA
00:06:13.200,NA,NA,NA,NA,NA,NA,NA
00:06:13.233,NA,NA,NA,NA,NA,NA,NA
00:06:13.266,NA,NA,NA,NA,NA,NA,NA
00:06:13.300,NA,NA,NA,NA,NA,NA,NA
00:06:13.333,NA,NA,NA,NA,NA,NA,NA
00:06:13.366,NA,NA,NA,NA,NA,NA,NA
00:06:13.400,NA,NA,NA,NA,NA,NA,NA
00:06:13.433,NA,NA,NA,NA,NA,NA,NA
00:06:13.466,NA,NA,NA,NA,NA,NA,NA
00:06:13.500,NA,NA,NA,NA,NA,NA,NA
00:06:13.533,NA,NA,NA,NA,NA,NA,NA
00:06:13.566,NA,NA,NA,NA,NA,NA,NA
00:06:13.600,NA,NA,NA,NA,NA,NA,NA
00:06:13.633,NA,NA,NA,NA,NA,NA,NA
00:06:13.666,NA,NA,NA,NA,NA,NA,NA
00:06:13.700,NA,NA,NA,NA,NA,NA,NA
00:06:13.733,NA,NA,NA,NA,NA,NA,NA
00:06:13.766,NA,NA,NA,NA,NA,NA,NA
00:06:13.800,NA,NA,NA,NA,NA,NA,NA
00:06:13.833,NA,NA,NA,NA,NA,NA,NA
